Name,Type1,Type2,Height,Weight,Legendary
Tangela,Grass,Doesn't exist,1.0,35.0,0
Kangaskhan,Normal,Doesn't exist,2.2,80.0,0
Horsea,Water,Doesn't exist,0.4,8.0,0
Seadra,Water,Doesn't exist,1.2,25.0,0
Goldeen,Water,Doesn't exist,0.6,15.0,0
Seaking,Water,Doesn't exist,1.3,39.0,0
Staryu,Water,Doesn't exist,0.8,34.5,0
Starmie,Water,Psychic,1.1,80.0,0
Mr. Mime,Psychic,Fairy,1.3,54.5,0
Scyther,Bug,Flying,1.5,56.0,0
Jynx,Ice,Psychic,1.4,40.6,0
Electabuzz,Electric,Doesn't exist,1.1,30.0,0
Magmar,Fire,Doesn't exist,1.3,44.5,0
Pinsir,Bug,Doesn't exist,1.5,55.0,0
Tauros,Normal,Doesn't exist,1.4,88.4,0
Magikarp,Water,Doesn't exist,0.9,10.0,0
Gyarados,Water,Flying,6.5,235.0,0
Lapras,Water,Ice,2.5,220.0,0
Ditto,Normal,Doesn't exist,0.3,4.0,0
Eevee,Normal,Doesn't exist,0.3,6.5,0
Vaporeon,Water,Doesn't exist,1.0,29.0,0
Jolteon,Electric,Doesn't exist,0.8,24.5,0
Flareon,Fire,Doesn't exist,0.9,25.0,0
Porygon,Normal,Doesn't exist,0.8,36.5,0
Omanyte,Rock,Water,0.4,7.5,0
Omastar,Rock,Water,1.0,35.0,0
Kabuto,Rock,Water,0.5,11.5,0
Kabutops,Rock,Water,1.3,40.5,0
Aerodactyl,Rock,Flying,1.8,59.0,0
Snorlax,Normal,Doesn't exist,2.1,460.0,0
Articuno,Ice,Flying,1.7,55.4,1
Zapdos,Electric,Flying,1.6,52.6,1
Moltres,Fire,Flying,2.0,60.0,1
Dratini,Dragon,Doesn't exist,1.8,3.3,0
Dragonair,Dragon,Doesn't exist,4.0,16.5,0
Dragonite,Dragon,Flying,2.2,30.0,0
Mewtwo,Psychic,Doesn't exist,1.0,122.0,1
